id,Hardness
16919,5.5423765
16920,4.648326
16921,2.6287127
16922,5.6948323
16923,5.3126016
16924,5.881459
16925,6.1245246
16926,2.3599155
16927,3.8044977
16928,3.8199282
16929,5.8164134
16930,3.9539158
16931,5.1040726
16932,4.3968506
16933,5.8397794
16934,5.3440037
16935,5.7325277
16936,5.2619715
16937,6.9462347
16938,5.568831
16939,5.192769
16940,5.0491805
16941,5.7464485
16942,5.731654
16943,2.655892
16944,5.8889937
16945,5.6232133
16946,5.601425
16947,4.243683
16948,5.5907216
16949,2.634678
16950,4.7187195
16951,5.4737945
16952,3.4509313
16953,3.4354124
16954,4.3980594
16955,5.2423573
16956,5.6311555
16957,3.6686816
16958,2.1960874
16959,4.9959965
16960,5.6065693
16961,4.614991
16962,3.3251812
16963,5.520871
16964,2.4906566
16965,5.9646034
16966,5.0154023
16967,4.5783815
16968,5.1498947
16969,5.885908
16970,5.959558
16971,5.075429
16972,5.4390078
16973,5.9709053
16974,4.301796
16975,4.742757
16976,2.239808
16977,5.3057494
16978,2.9943914
16979,5.556097
16980,4.6825814
16981,2.8834286
16982,4.882154
16983,5.988236
16984,4.2379103
16985,5.2159925
16986,6.382707
16987,5.1322274
16988,2.9904313
16989,2.7299795
16990,5.541156
16991,2.6700516
16992,5.700663
16993,6.1145673
16994,5.70407
16995,4.8237557
16996,5.33506
16997,4.5310974
16998,9.988119
16999,5.7511215
17000,2.6635964
17001,3.6801674
17002,5.979141
17003,3.950164
17004,5.7121987
17005,4.4221067
17006,4.8849134
17007,2.4672678
17008,2.1609228
17009,5.7352624
17010,4.1213546
17011,4.8051705
17012,2.8665397
17013,3.2586956
17014,5.3354807
17015,5.876332
17016,5.366404
17017,5.435505
17018,4.2136965
17019,6.19971
17020,5.8789616
17021,5.152441
17022,5.8076234
17023,3.7469177
17024,5.434923
17025,5.741114
17026,2.2424555
17027,2.4888978
17028,2.5020669
17029,5.3441916
17030,4.8253436
17031,4.7766113
17032,5.7727146
17033,4.52865
17034,2.0362184
17035,4.0130877
17036,5.803377
17037,2.4961011
17038,5.341653
17039,3.8873632
17040,4.9117603
17041,5.989432
17042,5.513213
17043,6.148722
17044,2.9730968
17045,2.844142
17046,6.0901113
17047,5.447531
17048,2.3802707
17049,4.7113585
17050,5.4501357
17051,5.615255
17052,5.3109922
17053,3.171942
17054,5.8411446
17055,5.7769485
17056,4.6350155
17057,5.062771
17058,2.4199843
17059,3.294831
17060,7.323821
17061,6.2787523
17062,4.772214
17063,6.188855
17064,5.9801154
17065,2.6750827
17066,1.6953121
17067,4.70713
17068,4.0833488
17069,3.0608296
17070,6.418038
17071,4.280766
17072,5.1365547
17073,4.8403587
17074,5.8073864
17075,5.1295114
17076,4.401982
17077,3.2949362
17078,2.8753204
17079,6.182737
17080,4.8459387
17081,5.09112
17082,3.8178985
17083,2.5978816
17084,3.1284497
17085,2.8355176
17086,2.247278
17087,5.903216
17088,4.281336
17089,1.4796411
17090,5.65072
17091,4.3755956
17092,4.893103
17093,3.453427
17094,5.3655734
17095,3.8259656
17096,3.9741554
17097,5.2073517
17098,6.0631247
17099,2.9308095
17100,1.555055
17101,3.342178
17102,5.926754
17103,5.413293
17104,2.4798908
17105,2.5285075
17106,4.897103
17107,3.2822511
17108,3.8270094
17109,5.6050053
17110,4.6842003
17111,3.7786255
17112,4.9428115
17113,5.017842
17114,4.7753086
17115,5.1528687
17116,3.9297597
17117,3.2825117
17118,5.789583
17119,4.8627505
17120,6.1237903
17121,4.6705923
17122,2.4219444
17123,7.435629
17124,5.648607
17125,3.661351
17126,5.926754
17127,3.433605
17128,5.448752
17129,4.456124
17130,3.7063928
17131,5.9763865
17132,5.845588
17133,5.5600915
17134,5.1202536
17135,5.0449233
17136,4.245405
17137,2.1567836
17138,3.3604555
17139,2.9516246
17140,3.1761265
17141,5.9322124
17142,4.9871173
17143,6.0545726
17144,3.8906934
17145,4.734478
17146,5.863972
17147,5.322825
17148,3.8285003
17149,4.5360527
17150,5.598834
17151,3.852159
17152,5.936746
17153,3.7957017
17154,2.4842606
17155,5.325321
17156,5.0901017
17157,3.0265656
17158,4.8234577
17159,2.840751
17160,5.451708
17161,2.3565435
17162,6.0943027
17163,5.9490466
17164,3.8128326
17165,5.719593
17166,6.1636868
17167,4.363996
17168,5.3715043
17169,5.040336
17170,4.9535403
17171,5.162245
17172,4.4777193
17173,1.9510534
17174,2.4966657
17175,6.298369
17176,3.310383
17177,5.6977997
17178,4.2086787
17179,2.5615475
17180,4.0848103
17181,4.967262
17182,2.9332588
17183,5.940143
17184,5.574127
17185,5.542235
17186,5.943813
17187,5.5874
17188,5.048805
17189,5.9795747
17190,5.0868177
17191,4.0370207
17192,5.793655
17193,4.4623494
17194,5.6041274
17195,3.005347
17196,2.2245028
17197,6.9284334
17198,4.4594736
17199,5.4945526
17200,6.052019
17201,3.0280735
17202,5.5407443
17203,2.6752534
17204,5.747908
17205,5.2498455
17206,5.414169
17207,6.0725365
17208,6.1675367
17209,1.9566905
17210,4.0707126
17211,2.85055
17212,5.652491
17213,2.5071094
17214,3.9330387
17215,5.893731
17216,6.053459
17217,3.8947718
17218,4.6046386
17219,6.6219897
17220,5.5738115
17221,4.0448127
17222,3.1995459
17223,4.305942
17224,1.7191361
17225,3.3599856
17226,6.0549684
17227,3.002249
17228,5.4804854
17229,2.5065885
17230,3.3238118
17231,5.5393972
17232,5.496178
17233,2.6859834
17234,4.739242
17235,2.5608244
17236,3.2006137
17237,5.300965
17238,4.987841
17239,2.0334463
17240,5.5466022
17241,4.57224
17242,7.618234
17243,5.7808223
17244,2.0772762
17245,4.4472046
17246,5.562187
17247,3.782537
17248,5.997168
17249,2.184684
17250,3.5456758
17251,6.081195
17252,5.5729437
17253,3.5188894
17254,5.8045635
17255,4.699626
17256,6.520327
17257,5.468738
17258,5.7157836
17259,6.1216288
17260,5.65616
17261,5.80728
17262,6.0215154
17263,6.24217
17264,5.7456174
17265,5.9702096
17266,3.8752053
17267,4.414049
17268,5.714046
17269,4.124843
17270,5.1542916
17271,5.3524733
17272,2.4842849
17273,2.9068918
17274,5.7993207
17275,2.5760398
17276,6.5453854
17277,5.345402
17278,2.5248175
17279,4.115556
17280,4.647332
17281,5.1726656
17282,4.6842675
17283,5.3779345
17284,2.0142398
17285,3.2877057
17286,6.06203
17287,5.1848187
17288,2.672944
17289,5.442223
17290,2.2208931
17291,5.33286
17292,5.574405
17293,6.035107
17294,4.146135
17295,5.281004
17296,3.2119913
17297,5.920317
17298,4.1919117
17299,3.0536423
17300,6.1609755
17301,4.821941
17302,5.741452
17303,5.281066
17304,5.9998507
17305,6.0213966
17306,5.481992
17307,3.4582691
17308,6.1226025
17309,6.8578024
17310,4.178069
17311,3.33646
17312,4.3605714
17313,5.5529876
17314,6.2900677
17315,3.693207
17316,5.6230464
17317,3.0070298
17318,5.7241645
17319,5.8265524
17320,2.4211204
17321,6.1178036
17322,4.687101
17323,4.941038
17324,5.821878
17325,5.7725587
17326,3.633393
17327,6.0421305
17328,6.1637745
17329,5.074818
17330,3.8711708
17331,4.7561755
17332,4.541704
17333,5.5693793
17334,6.2627454
17335,2.549473
17336,4.793475
17337,5.388227
17338,4.6253624
17339,6.5126233
17340,1.5767488
17341,5.8045826
17342,4.0332713
17343,6.109291
17344,4.614698
17345,2.7822313
