id,Hardness
16919,4.8204517
16920,4.344212
16921,2.8587775
16922,5.6932206
16923,5.064499
16924,5.7129235
16925,6.136572
16926,3.0788925
16927,4.134301
16928,3.8542006
16929,5.48833
16930,4.103078
16931,5.228824
16932,5.2254086
16933,5.568215
16934,4.5569487
16935,5.4900064
16936,5.4430037
16937,7.445379
16938,5.2584186
16939,5.467869
16940,5.3516393
16941,5.711657
16942,5.378635
16943,2.555508
16944,5.8894396
16945,5.6084375
16946,5.663112
16947,4.5332413
16948,5.646538
16949,3.435823
16950,4.412557
16951,5.4014306
16952,3.6622844
16953,2.9739902
16954,4.7806945
16955,5.5945883
16956,5.6192527
16957,4.397609
16958,2.1612804
16959,3.9288926
16960,5.1552534
16961,5.187347
16962,3.6958768
16963,5.678322
16964,2.553383
16965,6.1505227
16966,4.86779
16967,5.0072923
16968,4.702703
16969,5.820376
16970,5.8927064
16971,5.1209006
16972,5.5820537
16973,5.942182
16974,4.803713
16975,5.4830174
16976,2.110467
16977,5.3249755
16978,2.8194482
16979,5.7135634
16980,5.254736
16981,2.997986
16982,5.605848
16983,6.0710053
16984,4.0162745
16985,5.8014383
16986,5.603962
16987,4.2143364
16988,3.1767476
16989,2.3791752
16990,5.666155
16991,2.470379
16992,5.520693
16993,5.955139
16994,5.7324014
16995,5.333534
16996,4.997234
16997,4.338489
16998,9.997662
16999,5.57652
17000,2.740772
17001,4.8060017
17002,5.7050066
17003,4.3786087
17004,5.8086333
17005,3.5572073
17006,4.9224515
17007,2.8032296
17008,2.4069903
17009,5.1412625
17010,5.3801847
17011,5.181341
17012,2.7872844
17013,3.206366
17014,5.4891086
17015,5.0349655
17016,5.3852663
17017,5.08554
17018,3.792729
17019,5.5449953
17020,5.6367807
17021,5.6224895
17022,5.9498577
17023,4.0211387
17024,5.5474286
17025,5.8082805
17026,2.3953533
17027,2.6717877
17028,2.8595479
17029,5.6693316
17030,4.219767
17031,4.8929
17032,5.4001594
17033,4.602003
17034,2.203506
17035,5.556433
17036,5.7049603
17037,3.4696538
17038,5.4808507
17039,3.7294798
17040,3.9541144
17041,5.910388
17042,5.5791745
17043,6.0856524
17044,2.670322
17045,3.0042946
17046,6.333922
17047,5.097712
17048,2.6933367
17049,4.679739
17050,5.700207
17051,5.6523166
17052,5.36905
17053,3.8931024
17054,5.7631865
17055,5.948593
17056,4.4993343
17057,5.0727153
17058,2.772113
17059,3.3815799
17060,6.575528
17061,5.768433
17062,4.2686076
17063,6.3162394
17064,5.1213775
17065,3.1952002
17066,2.1105938
17067,5.280233
17068,4.2825546
17069,2.9677553
17070,5.6895685
17071,5.111843
17072,5.0695195
17073,5.3429575
17074,5.8614726
17075,5.994156
17076,4.7603908
17077,3.2414107
17078,3.7601147
17079,6.3135953
17080,4.7982907
17081,4.8770285
17082,4.290906
17083,3.5038886
17084,3.7108912
17085,3.1261919
17086,2.556671
17087,5.6595764
17088,4.026717
17089,1.649527
17090,5.790382
17091,4.381696
17092,4.4694047
17093,3.6893601
17094,5.5275016
17095,3.7167747
17096,3.519932
17097,4.2765446
17098,5.3639345
17099,2.9270654
17100,1.7889022
17101,3.6002946
17102,5.3544416
17103,5.612642
17104,2.7359438
17105,3.109709
17106,4.800484
17107,3.2558203
17108,4.054234
17109,5.8663025
17110,4.8490396
17111,3.7488916
17112,4.7631526
17113,4.6218657
17114,4.524188
17115,5.125376
17116,4.742154
17117,3.1162972
17118,5.8665524
17119,4.4828186
17120,6.068348
17121,4.707694
17122,2.957312
17123,6.7788367
17124,5.388611
17125,3.5592918
17126,5.4638047
17127,3.4918857
17128,5.8181043
17129,4.208835
17130,3.4546635
17131,5.936374
17132,5.6158504
17133,4.8727736
17134,5.4823723
17135,5.0691953
17136,4.3487086
17137,2.4892886
17138,3.2428918
17139,3.4805033
17140,3.1007936
17141,5.5147862
17142,4.66025
17143,5.284736
17144,4.6869483
17145,4.6378856
17146,5.7487493
17147,5.3804803
17148,4.337432
17149,4.19302
17150,5.7516866
17151,3.5367017
17152,5.436829
17153,3.423872
17154,2.472553
17155,5.399492
17156,5.2634172
17157,2.5940807
17158,5.4305043
17159,3.2393105
17160,5.7194943
17161,2.478296
17162,5.9232335
17163,5.7028
17164,4.55162
17165,5.727542
17166,5.7015862
17167,4.9452844
17168,5.5327964
17169,5.3573947
17170,4.5037894
17171,5.441418
17172,4.793376
17173,2.4930403
17174,2.1188672
17175,5.169572
17176,3.8037138
17177,5.887152
17178,4.3089633
17179,2.7299874
17180,4.324364
17181,5.163833
17182,3.2492287
17183,5.911798
17184,5.67941
17185,5.1913896
17186,5.9577293
17187,5.4921765
17188,4.911377
17189,5.8121543
17190,4.692254
17191,3.4191353
17192,5.7590604
17193,5.3646736
17194,5.8232613
17195,3.4741576
17196,2.284988
17197,6.425085
17198,4.237166
17199,5.3787413
17200,5.7384205
17201,3.3381364
17202,5.4258914
17203,2.6698446
17204,5.616656
17205,4.9834695
17206,5.5344677
17207,5.5611963
17208,6.078037
17209,1.7212006
17210,4.58797
17211,2.6934323
17212,5.5641274
17213,2.1962674
17214,3.504599
17215,5.6931973
17216,5.835731
17217,4.1349955
17218,4.134377
17219,5.9950304
17220,5.386369
17221,4.005824
17222,3.8075964
17223,3.5811183
17224,1.5697818
17225,3.2802777
17226,5.724814
17227,3.1173174
17228,5.7907023
17229,2.6768305
17230,3.2799408
17231,5.077122
17232,5.8519034
17233,2.6615806
17234,4.1556587
17235,2.5182102
17236,3.1011126
17237,5.570267
17238,4.404607
17239,3.000873
17240,5.6165767
17241,4.540742
17242,6.971466
17243,5.0919785
17244,2.6438723
17245,4.7890744
17246,5.7404013
17247,4.217874
17248,5.6234255
17249,2.5193331
17250,3.3533134
17251,5.629121
17252,5.534746
17253,4.1537952
17254,5.919592
17255,5.391115
17256,6.632903
17257,5.665929
17258,4.3605685
17259,6.1780825
17260,5.139295
17261,5.621452
17262,5.603262
17263,6.2044125
17264,5.463764
17265,5.5281963
17266,4.1574683
17267,4.655265
17268,5.446158
17269,4.2777524
17270,4.1206737
17271,5.6612926
17272,3.0797813
17273,2.902128
17274,5.5390377
17275,2.5632312
17276,6.3646903
17277,5.5730906
17278,3.0588171
17279,4.0595217
17280,4.223803
17281,5.2123175
17282,3.9877925
17283,5.447106
17284,2.2269554
17285,3.700899
17286,5.8498607
17287,3.8939302
17288,2.9642985
17289,6.330345
17290,2.5653203
17291,5.4363027
17292,5.69084
17293,5.964096
17294,4.008215
17295,5.2403374
17296,3.3165627
17297,5.6898127
17298,3.9313006
17299,3.4128773
17300,5.744729
17301,5.2518992
17302,5.7104135
17303,5.070326
17304,5.199334
17305,5.982177
17306,4.98564
17307,3.1887155
17308,5.740991
17309,6.5519166
17310,3.9925225
17311,3.023664
17312,4.979036
17313,5.5241942
17314,5.7010536
17315,3.597151
17316,5.7590017
17317,2.2587993
17318,5.8130317
17319,5.7479024
17320,2.4945989
17321,6.286416
17322,4.6403103
17323,4.9365153
17324,5.8342505
17325,5.8677053
17326,3.5300324
17327,6.1760993
17328,5.7786126
17329,5.0198174
17330,3.3021472
17331,4.897301
17332,4.8670497
17333,5.4426274
17334,6.046463
17335,2.2328198
17336,4.3864
17337,5.279629
17338,4.6367087
17339,6.9014096
17340,1.7394465
17341,5.565208
17342,4.1030464
17343,5.1001344
17344,4.686533
17345,3.1092186
